timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688293630,1.9635185482037232,-0.6935360839889209,-0.026207158661317606,2.1845781404296263,0.6253533458536261,-0.3601113761850909,1.7485090560671552
1744688293650,1.8666448573634424,-1.0677769137770958,-0.5563203789685588,2.1522744725312015,0.43966952559642386,-0.7160288876053487,1.7823379064607103
1744688293670,2.1667672955254687,-1.0839990789655904,0.2831337849387215,2.2283965698931865,1.9978537662130644,-0.6424468878117577,2.913195415501708
1744688293690,2.165586177194566,-1.0418562150337118,-0.05564594227378821,2.5342928521813715,1.152442795587615,-0.671006756425172,2.4570445744957703
1744688293710,2.267420518251399,-1.102154922968443,-0.093251344668819,2.58125819357762,1.7662075233585548,-0.6908460160241108,2.986292261305593
1744688293730,2.3029038937213637,-1.1054781630129655,-0.239196975350669,2.715082225417555,1.6418608187407018,-0.7002357931100448,2.9949314680421315
1744688293750,2.331072097273924,-1.119728619746529,-0.3533233963773129,2.816319446610232,1.5140743552026517,-0.7198630346808288,2.9793653170652044
1744688293770,2.254449900767931,-1.120631028900478,-0.38305607508594514,2.9447102182918017,1.4649317946334293,-0.7230743503622593,3.009023632890568
1744688293790,2.240434112932774,-1.1214259138104168,-0.3925633821243655,2.973429209483926,1.4537684459412488,-0.7245254725013694,3.0152000514978474
1744688293810,2.238441938472821,-1.121513738073483,-0.3939083713614493,2.97765417076651,1.4506499097660022,-0.7247386971107223,3.015380459165416
1744688293830,2.231817455604764,-1.109376468348628,-0.2889591925000701,2.9130361735409136,1.5006470300627535,-0.7140290319816818,2.979451377897946
1744688293850,2.2591267487197193,-1.103714562534862,-0.3180055567509245,2.8492997170147856,1.324189165434415,-0.7062339283100285,2.821460787117645
1744688293870,2.343762016467003,-1.1286248518359308,-0.7067526137729419,3.003071196775477,0.6722603281013424,-0.732059322880437,2.564918516551521
1744688293890,2.3147035897648687,-1.1218624035566538,-0.7513012913406965,2.866832950031589,0.4919106221610839,-0.7323077394378676,2.3434965378567574
1744688293910,2.202581679181117,-1.1033608035380726,-0.7840157671469731,2.525333687826163,0.2709253416126933,-0.7317455953528205,1.9703756394445933
1744688293930,1.95603165648406,-1.0723553815491,-0.8042621239325086,1.9861911946464577,0.0201952906863177,-0.7313750371718484,1.4683599270595684
1744688293950,1.5492125529018606,-1.0311090067638091,-0.813849462410492,1.327441847064534,-0.2348090355784405,-0.7314692210487687,0.9079552320602968
1744688293970,1.0067275338107122,-0.9843704853309886,-0.8163114772323368,0.6674892371240306,-0.4643600419082673,-0.7316845214257585,0.3802482504844651
1744688293990,0.407924562304673,-0.9384205249059908,-0.8157077387400513,0.1211719127861093,-0.6455661729755301,-0.7317382578113019,-0.0374794726115028
1744688294010,0.85814227127372,0.35533045633382127,0.49040995061619275,0.5971662993791813,0.9656482936512436,0.8736648829472838,1.103495402406807
1744688294030,-0.5597966500955535,-0.8689023995429471,-0.8149601644048049,-0.4605460416527827,-0.8542387531264859,-0.7316037868760678,-0.473276691709242
1744688294050,-0.8138042514220419,-0.8487127112338525,-0.8152926247022176,-0.5673027506108446,-0.9090798097782716,-0.7316114409637052,-0.5582413825861812
1744688294070,-0.9254388872215448,-0.8376963421615216,-0.8154292613732756,-0.6200200664230933,-0.9469139277709512,-0.7316408992793897,-0.6022718699783358
1744688294090,-0.7017593237989168,-0.8681797086545346,-0.8159696809330281,-0.46650855824323906,-0.8695850179406087,-0.7317240680190457,-0.5193392916767312
1744688294110,-0.9300904076197444,-0.8386858582652771,-0.815225845231392,-0.6446773124447726,-0.9823394412172182,-0.7316454466825139,-0.6209455892812813
1744688294130,-0.9103256196885822,-0.8464355670519625,-0.815222336826055,-0.6398191179673467,-0.986032776345892,-0.7316409045078858,-0.6164269640361134
1744688294150,-0.8307207652130633,-0.6434014525806887,-0.7404994011886037,-0.6390712112224369,-0.8623242957153235,-0.6007805484102404,-0.5528878580684026
1744688294170,-0.46038600193967244,-0.9307889051868566,-0.814981919046984,-0.35518051150507685,-0.8260033697733251,-0.70900161834434,-0.42649759177730995
1744688294190,-0.8683923193659202,-0.8742832422780248,-0.8152823394021702,-0.6392317719839439,-0.9883207555127208,-0.7316235017940391,-0.6166757142077358
1744688294210,-0.5435047257848764,-0.9049056975469967,-0.8153762097723052,-0.6147687534711461,-0.8789669767793004,-0.7253092471256667,-0.6160521212825822
1744688294230,-0.5646075028697791,-0.8970376707823493,-0.8153101117542939,-0.5958340344638676,-0.895851919789915,-0.7317284769178404,-0.5866706388309979
1744688294250,-0.8137093806161486,-0.9046270675925252,-0.8152787255644892,-0.6385607662935325,-0.9835034170531876,-0.7316604756274742,-0.6159033160491945
1744688294270,-0.7880835019798781,-0.912493467755762,-0.8152911450302016,-0.6386367095451715,-0.97430289634119,-0.7315579063895032,-0.6160244033739037
1744688294290,-0.7572815209607042,-0.9178295631393244,-0.8152734813637685,-0.6388872758773487,-0.9608529052630428,-0.7315121766530567,-0.6162408151702611
1744688294310,-0.7231283729733607,-0.9207132950978044,-0.8152370262555841,-0.6389658402599409,-0.9444830965569968,-0.7316883946306928,-0.6162827784381977
1744688294330,-0.7830658436564085,-0.9158772374938576,-0.8154692325565487,-0.6395288712340348,-0.9078772941256698,-0.7319397357609243,-0.6176764808613003
1744688294350,-0.6520158416221045,-0.91534081186322,-0.8153141936815664,-0.6388016654442908,-0.9073198440024935,-0.7318414387200776,-0.6161352832668462
1744688294370,-0.6152265187780778,-0.9058561136048572,-0.8153833539869029,-0.6388084871406869,-0.8867208516781913,-0.7311617381610198,-0.6161500666327541
1744688294390,-0.5753085966246726,-0.8978170475978573,-0.8152894274260302,-0.6388611690378814,-0.8646955448509479,-0.7308036922587023,-0.6161976143652319
1744688294410,-0.5321881749221331,-0.8979306398232778,-0.8150510171981077,-0.6388870278550657,-0.842790721166023,-0.7320145027350198,-0.6162168179634189
1744688294430,-0.5942047727802298,-0.8903131084331117,-0.8152829206900062,-0.6388481741808845,-0.8633630676314877,-0.72308575051638,-0.6161010164579461
1744688294450,-0.6053468644121907,-0.8715406584202077,-0.8154415968663006,-0.6388158119380564,-0.863924549537277,-0.7177043122464747,-0.6160476489898572
1744688294470,-0.4717259970851816,-0.7898294028714943,-0.8160316728397687,-0.6387965566636609,-0.8198643581953148,-0.7090566476389829,-0.6161346930319387
1744688294490,-0.6209321521766871,-0.8279970139946833,-0.8152701057890448,-0.638865475354574,-0.8675584970423765,-0.7058325388589143,-0.6161401925702717
1744688294510,-0.5731785234006919,-0.3256319181746557,-0.8139055141204444,-0.639009803729133,-0.861719710575984,-0.590034969990511,-0.6163328677836565
1744688294530,-0.6445173085374596,0.0184928668952399,-0.8135705098534128,-0.6388673145764592,-0.8918769360102908,-0.5015350263901557,-0.6161947764499216
1744688294550,-0.7034245639099126,0.3745725791154328,-0.8169419307600668,-0.6385220877985569,-0.9226580520722848,-0.4149157673023518,-0.6158714324901582
1744688294570,-0.7351755236306925,0.6929284896703448,-0.8202056646225895,-0.6384908334691428,-0.946689409136197,-0.3392069018275293,-0.6158515919254752
1744688294590,-0.735671540964728,0.9465690746018354,-0.808684875104559,-0.6391972795613596,-0.9503774594738904,-0.261642193746063,-0.616522660474178
1744688294610,-0.7117117746519469,1.1376722054881474,-0.7597625021471882,-0.6399480513621102,-0.9161400104965208,-0.1485763870728616,-0.6172150492965763
1744688294630,-0.6753940524302906,1.2860242049904265,-0.6524906435658393,-0.6391641534573189,-0.8292018701803532,0.038211278083697,-0.6164502427073849
1744688294650,-0.6355600879636722,1.410951906807845,-0.4781436982727707,-0.6368269785386553,-0.6849134462086894,0.3196020817858502,-0.6142553412862982
1744688294670,-0.5922922634886697,1.521716555055645,-0.2465560557410867,-0.6364007200736532,-0.4932540177034692,0.682530557160441,-0.6139200952861351
1744688294690,-0.5376694964437124,1.6180595015010808,0.0160426932341889,-0.641310323788485,-0.2769536412377575,1.077664115591986,-0.6186012774276917
1744688294710,-0.4781117704444984,1.607795018577712,0.282763283559276,-0.6304077528933869,-0.009310367051269796,1.2781749854786912,-0.5324482797324617
1744688294730,-0.3483892505548108,1.72957939359151,0.5238142927766303,-0.630471800323118,0.138711401937481,1.6923436333669923,-0.6078678570401148
1744688294750,-0.194572733525726,1.7131229349611332,0.7482319933713684,-0.5654360054509189,0.3233391871325252,1.8137373906831855,-0.5456281451176804
1744688294770,0.0029354755000564,1.6344635963311536,0.9650696504940648,-0.4264786662300452,0.5036805704333824,1.802322469804924,-0.4124768955120904
1744688294790,-0.12377100473712023,1.5193906927024183,0.7129960395145265,-0.5928627217416785,0.4494911722981491,1.6855488548409265,0.10369393507232905
1744688294810,0.5029417433661625,1.3276927829855012,1.4423588300128063,0.0913289389676134,0.8994395967058513,1.5171586993976436,0.0873373492710027
1744688294830,0.7835866386542671,1.124662956064744,1.709214767478364,0.4393832851109778,1.11929060579677,1.3032367519829755,0.42280603305067
1744688294850,1.0660928890943857,0.8866485462000389,1.9599181732707824,0.8118267784381594,1.3370202386197332,1.046834867433731,0.7763342315534493
1744688294870,1.3327450025756975,0.6038355265660416,2.1408999572092404,1.182887141497896,1.5316067873075407,0.741739916482783,1.118588401184993
1744688294890,1.5657963025086858,0.2773247643615135,2.1966694998368457,1.533053125175692,1.6867434935916583,0.3988260590602219,1.429395161579145
1744688294910,1.7530861568071692,-0.072888441927897,2.0911278730478906,1.8494667618199097,1.7959152831447711,0.0509458933419777,1.698644642653624
1744688294930,1.892054914614715,-0.4108696434948461,1.8240947626025763,2.124898894640056,1.859319065846459,-0.2578848877648158,1.9232399558726925
1744688294950,1.9893518065419848,-0.6963557006824299,1.436935563614611,2.3572820089216195,1.877631932406536,-0.4897491418463275,2.1041602031592723
1744688294970,2.0560227327694705,-0.9022839238673832,1.0002473088783932,2.548708533629489,1.8492624779060052,-0.6301417424863719,2.244259934701202
1744688294990,2.101250426497393,-1.0273958212465966,0.5859802308152109,2.7027112919601075,1.7725178924132656,-0.6949003365982058,2.3460676940216394
1744688295010,2.0184842352306003,-0.9311851622743967,0.21597585293771948,2.694323984599214,1.5010133941461175,-0.5445315679350724,2.3149124154818184
1744688295030,2.14211216663925,-1.119515082280807,-0.0254776013980988,2.9104620493865867,1.4891029557439637,-0.7254401214708347,2.443215426417661
1744688295050,2.1421616737321054,-1.128700647823057,-0.2272887121794821,2.971033503028751,1.3067027771433088,-0.7304895007586591,2.4471571908086407
1744688295070,1.944652678167378,-0.8189691232846404,0.3716511457976188,2.5506815315944125,1.5058235123614703,-0.4383817538384201,2.246072690921738
1744688295090,1.933170205034128,-0.773805685341833,0.838847378712543,2.3924002180920967,1.6720933555649,-0.44523836103695363,2.1703717546884715
1744688295110,2.074994352861017,-1.1245622193353035,-0.6395823930895083,2.9290668931388426,0.7669415042174277,-0.7315547532834806,2.271682859717627
1744688295130,2.0300634343301143,-1.12089390341634,-0.7271551689896293,2.800765164501434,0.600146481522463,-0.7310917058628774,2.114850639594756
1744688295150,1.991977689178624,-1.1157820004904244,-0.7828944952340926,2.615470746324008,0.4374431995730819,-0.7314328921553537,1.899489568871016
1744688295170,1.9662720387003128,-1.1091278263361668,-0.8091679412653004,2.3777104769247,0.276999494567087,-0.7318002068354408,1.6294460040102312
1744688295190,1.9172229404550023,-1.1000427174713736,-0.8157083798634958,2.072505754427969,0.1108810632226082,-0.7318075350602717,1.3077591715262828
1744688295210,1.55946692615907,-0.5157746897263974,-0.034247294851116585,1.3849123808084498,0.5690757785827641,-0.15253903557652493,1.3811298059032382
1744688295230,1.4536430311881965,-1.064398610973676,-0.8132416478341853,1.1799240124791044,-0.2734237334026459,-0.7315602091229699,0.5434321711733183
1744688295250,0.9656345868925762,-1.0348054040171333,-0.8140404679373086,0.6327443089263867,-0.4786392303517784,-0.7316025263326549,0.1544328585257842
1744688295270,0.3771918486889198,-1.000382393520411,-0.8152926377395442,0.1104988752534535,-0.6619607610215323,-0.7316590295325499,-0.1832500568958305
1744688295290,-0.190370698304514,-0.9669580587354742,-0.8156948572226017,-0.3044181383274679,-0.8006109517506325,-0.7316650187101107,-0.4318273095632584
1744688295310,-0.6194787638539705,-0.9406436609509552,-0.8154013985573307,-0.558989886963946,-0.8860199419100697,-0.7316409417397214,-0.5745871096750912
1744688295330,-0.8521201790089542,-0.9248569224097056,-0.8151224432687911,-0.6572079998074616,-0.9279933353523456,-0.7316265502060277,-0.6258894008847596
1744688295350,-0.9151530343111116,-0.918769048541782,-0.8151435515586158,-0.6585068016112011,-0.9486657781287504,-0.7316315345450094,-0.6253590863577312
1744688295370,-0.8896899153696332,-0.9186004804004732,-0.8152844213809448,-0.6358041553370382,-0.967832983524995,-0.7316422512493161,-0.6138265713141491
1744688295390,-0.849547821603563,-0.9205149008118968,-0.8153378131343174,-0.6287361003245314,-0.9909644377816428,-0.7316458849421774,-0.6110348647549938
1744688295410,-0.824231802092658,-0.9224845940639445,-0.8152956394001111,-0.636036806135768,-1.010607861414211,-0.7316398584529076,-0.6151331390626336
1744688295430,-0.8083304064980477,-0.9241242180158123,-0.8152517214086219,-0.6423767977764283,-1.0178581841217804,-0.7316304704341017,-0.6181538182197391
1744688295450,-0.2668883597919567,-0.6922634100376875,-0.4193418374690037,-0.36069248178629315,-0.123653271076159,-0.5013073219704224,-0.012308726663253083
1744688295470,-0.7695675309805774,-0.9270740259590275,-0.8152744972070497,-0.638518781619197,-0.997333899549013,-0.7316456101383351,-0.6158887463134708
1744688295490,-0.751053958360647,-0.9289520134874844,-0.8152822283907618,-0.6373371217849326,-0.982854775058784,-0.7316621797359442,-0.6154006143048384
1744688295510,-0.6024296319428405,-0.9017458107929057,-0.815934121022314,-0.6388840569370443,-0.8596447541957003,-0.6770219684680451,-0.6165211825643389
1744688295530,-0.7348506197377296,-0.9382944873159128,-0.8152639322137818,-0.6393123601842747,-0.9620502418783492,-0.7315966704448804,-0.6164417400592604
1744688295550,-0.7345189902790374,-0.947252657378969,-0.8152728865831602,-0.6393047157729781,-0.9528932787780596,-0.731581920585583,-0.6164058820478626
1744688295570,-0.7350721605049256,-0.9577231678895908,-0.8152879171849936,-0.6388349389784674,-0.9429621237094868,-0.7316780778046429,-0.616170983115671
1744688295590,-0.7334124727245219,-0.966985541325418,-0.8152807666876093,-0.6386274909803775,-0.9327180234352764,-0.7318109072540897,-0.6160724454036464
1744688295610,-0.7268849841699347,-0.9724262403775188,-0.815245537150204,-0.6387588566106107,-0.9229595168503348,-0.731710494112646,-0.6161160052638586
1744688295630,-0.7134705286750606,-0.9731573220799788,-0.8152296196966675,-0.638917253069044,-0.9138193495087702,-0.7310877162916458,-0.616179879436737
1744688295650,-0.6924057860655648,-0.970559512398942,-0.8152892086630278,-0.638916337771841,-0.9043523488314232,-0.7297076657752549,-0.6162324859712787
1744688295670,-0.664719122482237,-0.9665113749357322,-0.8153796331059768,-0.638826377933823,-0.8929140818134252,-0.7269815969408364,-0.6162731604216024
1744688295690,-0.6327575481687522,-0.9606898175218428,-0.8153392193550173,-0.638795313519441,-0.8782266966968049,-0.721652891666394,-0.6162180620960674
1744688295710,-0.5985303047985997,-0.951236969197404,-0.8151065774691364,-0.6388658233798314,-0.8602963999609499,-0.7128967709555507,-0.6160265437758062
1744688295730,-0.5620559822200308,-0.9399350174902223,-0.8149675893267909,-0.638933806475903,-0.8402256875918915,-0.7024974774997331,-0.615927070926628
1744688295750,-0.5219044429631996,-0.934440086846633,-0.8153308606921265,-0.6388612451660064,-0.8191204265167134,-0.6946645030186165,-0.6162501494762016
1744688295770,-0.4789564967333476,-0.9386630230069352,-0.8159800588425139,-0.6386819727826824,-0.797489542045792,-0.6907438624491002,-0.6167952301314447
1744688295790,-0.7995386359957642,-0.5525388950738745,-0.8023092159742219,-0.638725385001295,-0.9336528490295652,-0.6021136717674863,-0.6114219879069751
1744688295810,-0.416140648785877,-0.8880159013758403,-0.814320581069167,-0.6390384243256083,-0.7572716472091274,-0.6554057680938815,-0.6153237728952712
1744688295830,-0.4142296135110056,-0.7481405577486997,-0.8132967200454522,-0.6393970974763808,-0.7450746271232387,-0.5958850721359077,-0.6144720962012508
1744688295850,-0.4902606122867588,-0.29185606398131514,-0.4971929921529239,-0.5330498873944184,-0.7099121631713355,-0.5178047878178844,-0.5743052605443935
1744688295870,-0.4643045473853325,-0.1272503713034455,-0.8197881034487884,-0.6378022983162392,-0.7492393048660582,-0.397199244714434,-0.6201017784180791
1744688295890,-0.5008880441634184,0.3061200439159252,-0.8110163742903689,-0.637692267995742,-0.7556424723154672,-0.2863762118735707,-0.6137217216271804
1744688295910,-0.5353666403548786,0.7490707493411536,-0.7628345883506211,-0.6402574838663888,-0.7457742832950773,-0.1774835067325202,-0.5785397534909695
1744688295930,-0.5585709313954119,1.1418244691213115,-0.6459328133502693,-0.6424433764520578,-0.6999117335081653,-0.0621925149566644,-0.4974960681284683
1744688295950,-0.5570395763430536,1.442840260731262,-0.4427454369412889,-0.6335453615697686,-0.6014607561423359,0.0717521285061078,-0.3663128224420892
1744688295970,-0.45688354357219063,1.535484455983988,0.09146294726566975,-0.5192233807710517,-0.14354599703821716,0.7730032929171075,-0.2293939021439227
1744688295990,-0.4091656329482814,1.715786487702346,0.1870868723466494,-0.5190898373545363,-0.2269874024848395,0.3919391453564178,-0.0128163240784549
1744688296010,-0.2332155872370277,1.695289547203251,0.558940846245695,-0.3908364360150871,0.0363001617498532,0.5462667422733931,0.1639846895771724
1744688296030,0.0096028984223731,1.5936792075665278,0.9347303642249312,-0.217998790229518,0.3333370921134422,0.6744464128909932,0.3198386500212347
1744688296050,0.293561132734037,1.445262719847224,1.3028979572655557,-0.0187429563804339,0.6456576186035142,0.7708613130820511,0.4536796715306515
1744688296070,0.5813831320019551,1.285095769860058,1.652752600229613,0.1863957850401359,0.9482237420234796,0.8334835846076121,0.5740142128176434
1744688296090,0.09936428291526835,0.1275127528615441,0.5734869788065097,0.041902863403429504,0.5811216323868983,0.4765345424803956,0.48743595672307666
1744688296110,1.071939377573768,0.941524345849988,2.158804747060827,0.6239650882690455,1.4152652503188492,0.7949410097323995,0.8324874112795673
1744688296130,1.2763885369656878,0.694231991734956,2.200626956562835,0.9159516232771692,1.5425257376829813,0.6404205788227523,1.0024457245847789
1744688296150,1.4701964155037566,0.3613891074036665,2.0456290436986246,1.2914342247297383,1.5939015834578716,0.3861710284990557,1.2107379587417548
1744688296170,1.7091907494366796,-0.30597059632509127,0.5915163010110345,1.8605581993061047,1.2319273242680753,0.17197517753097602,1.8801257927944122
1744688296190,1.8315641121130375,-0.4374757956823701,1.2533233022302164,2.189202231132407,1.5100682285862856,-0.2410747256081867,1.6858894029587532
1744688296210,1.979327668964611,-0.6443714893181431,0.5255000093409734,2.3556840161642163,1.2423173292421295,-0.3138040201686573,2.133181077959404
1744688296230,2.263045580337137,-1.090864445763334,-0.23743112829820545,2.907738814628123,1.067688873912207,-0.713474143450632,2.487071804534786
1744688296250,2.1533643974134336,-1.112206234139579,-0.0558516788539845,3.021664501539231,1.0605881180468395,-0.7227469102608002,2.143281150827497
1744688296270,2.199770022368269,-1.1393693404912009,-0.3384112990162319,3.0900288340200133,0.8660108085348053,-0.7393189159982378,2.174146423212105
1744688296290,2.185188731557686,-1.0565332761084498,-0.06798888206227999,2.9061922848291912,1.1145981199872659,-0.6751669032047243,2.315029359370947
1744688296310,1.9098083164298796,-1.0536169505388486,-0.23430243978962617,2.5288811790889856,0.8610969394748341,-0.710786880541475,2.0700408873090788
1744688296330,1.296901813601,-0.7433151020277116,0.0657455165457142,1.5279468602300883,0.689387851831569,-0.4191788811256356,1.3510506749428695
1744688296350,2.0316105867893914,-1.1034219650692365,-0.8098394719893379,2.274447276060217,0.0788878061967729,-0.7321182560762083,1.3121941479482275
1744688296370,1.848150375431618,-0.5943699301238321,0.2484790403685176,1.989061965399298,1.0333988824982967,-0.13774259405886277,1.8161575115898532
1744688296390,0.9455883874314007,-0.45949346600203567,0.3331365562817033,0.8638391955474514,0.4565885376511306,-0.22715395602320887,0.7918387439166938
1744688296410,1.1238557085923064,-1.0090066014318635,-0.8137134930023654,0.2401554755766023,-0.5902571802572039,-0.7312249851626185,-0.0988558329915881
1744688296430,0.7383749493099393,-0.9739631579078905,-0.8138019128744178,-0.2375720117603065,-0.7383485883226846,-0.7313052171482155,-0.384769762201606
1744688296450,0.3418880961777085,-0.941721911709427,-0.8153880922663689,-0.5031217821798093,-0.830414281304102,-0.73168050417079,-0.5374618791274826
1744688296470,-0.6305319296562317,-0.5566014958685588,-0.6222655443816041,-0.548404023894611,-0.3663314546946457,-0.49083720416256216,-0.33944335942858955
1744688296490,-0.3925258967143437,-0.8846477867542681,-0.8155581114051484,-0.6242917807652818,-0.9157046691184878,-0.7316955444305654,-0.6077373591969767
1744688296510,-0.664357520225219,-0.8620016502094032,-0.8150510781219864,-0.6275453671741665,-0.9433125415281554,-0.7315855912726985,-0.6103584948245955
1744688296530,-0.837015828857256,-0.8459749211173448,-0.8150337245086805,-0.6347765559612633,-0.9654097619519796,-0.7315937177595627,-0.6142642877502464
1744688296550,-0.47396538972459035,-0.6793091426285413,-0.5409536402692932,-0.4452601731177399,-0.44840066661099554,-0.47887932543269096,-0.17667773125048514
1744688296570,-0.9134462361675734,-0.8357803913706817,-0.815387487693159,-0.6418096398979763,-0.979492760030906,-0.7316518415987339,-0.6176435976927122
1744688296590,-0.6370297092126097,-0.6789967625146511,-0.5464646267364913,-0.5094799678821104,-0.7234201753236478,-0.6789326902654212,-0.5816450606315415
1744688296610,-0.5151817010286718,-0.813926275776976,-0.5849185747842186,-0.5387153100108258,-0.7817776157246057,-0.6962606339459093,-0.5864513363445346
1744688296630,-0.8271326317235944,-0.8473781430830533,-0.8151971016126887,-0.6381573027336708,-0.9687020184685752,-0.7316811809134819,-0.6158367769791478
1744688296650,-0.8095642961915113,-0.851881058663959,-0.8152286824976951,-0.6391083231323926,-0.9641979554805372,-0.7316770410052482,-0.6163069350462932
1744688296670,-0.7682980633128501,-0.8832850395722105,-0.8159087251186764,-0.6389549858970898,-0.909814420982556,-0.7096043998845928,-0.6164503001265899
1744688296690,-0.7851376752224223,-0.8644761303202071,-0.8154107375651822,-0.6389243589515433,-0.9505532711420724,-0.7314915338734393,-0.6162622590245602
1744688296710,-0.7249802358752001,-0.9340406376074865,-0.8153808009812981,-0.6392975401930698,-0.9075735551428502,-0.7284253617181088,-0.6170546883402376
1744688296730,-0.7080940644174972,-0.8940706295545309,-0.8153067353390028,-0.6389366890723893,-0.8799461447985686,-0.730627802145837,-0.6164595598953436
1744688296750,-0.7247553814153969,-0.8810860512366038,-0.8149650234606083,-0.6388853540974408,-0.9176024005514154,-0.731780028757015,-0.6160861593803937
1744688296770,-0.6756740811727697,-0.8757880023039097,-0.8155144451935804,-0.6389324574430797,-0.8981068230918485,-0.7303036718497159,-0.6163157921427181
1744688296790,-0.6102770732114751,-0.8670487073686244,-0.816161492314397,-0.6388614970468725,-0.872115083191253,-0.7273910236338704,-0.6165234067490731
1744688296810,-0.4430136272294119,-0.8737922801928621,-0.8164142200430625,-0.6388549992455707,-0.7845960459708169,-0.6880764332948094,-0.6165858607643142
1744688296830,-0.4440136679788536,-0.8730230971981936,-0.8137263333681932,-0.6387913443380857,-0.8028206561687756,-0.7146325946178002,-0.6155639838156765
1744688296850,-0.37102211608980795,-0.8047918833477113,-0.7998019800520904,-0.6388870661289942,-0.7472780761569083,-0.6414768022726299,-0.6139834409897346
1744688296870,-0.3052386668278964,-0.8325384379932025,-0.8169091781712575,-0.6389960115894928,-0.7486412782421882,-0.6510516582579602,-0.6168921028966622
1744688296890,-0.2821866484506362,-0.6905351482713814,-0.8210420588126064,-0.6388587245264793,-0.7449858528862314,-0.5783278928344132,-0.6183740216021668
1744688296910,-0.5076165026231552,-0.7742077777588073,-0.7871195020586593,-0.6388673091647988,-0.8068724814958461,-0.6475329126713073,-0.6119754713886754
1744688296930,-0.4073928177892095,-0.7751385416546448,-0.8155184229712024,-0.6388976316097332,-0.8065901368197645,-0.6293079960543616,-0.6164977523720305
1744688296950,-0.3829288561318612,0.4518066946618034,-0.6603599817995938,-0.6391781674763222,-0.7455763148658263,-0.2354530003013582,-0.5562719289671736
1744688296970,-0.6333787656404251,-0.559613803186333,-0.8113512341328416,-0.6388987531257085,-0.8790617563224774,-0.5763508962733133,-0.6155721703133291
1744688296990,-0.4415183692095389,1.316661256866853,-0.3186391527597097,-0.6390699594143623,-0.6088182132156188,0.0575628008055356,-0.4211160492746226
1744688297010,-0.4498832650944265,1.586967193053097,-0.1251355761567158,-0.6370349656036968,-0.487789956937618,0.2502501666379659,-0.3411903534525899
1744688297030,-0.4621345801224077,1.7391041487827663,0.0477808579800866,-0.6368068169675171,-0.3486057551499228,0.494245267439578,-0.2678466234375677
1744688297050,-0.4890678356293573,1.8056674070310723,0.188442658614259,-0.6412619663925982,-0.2042098271403707,0.790960778197783,-0.2071169815257991
1744688297070,-0.5232757073343904,1.820562225275897,0.3052524818843088,-0.6451293976580647,-0.058232496819761,1.1172495121605337,-0.1539504497116936
1744688297090,-0.3516018551686591,1.6280483482066832,0.22880665122229663,-0.5769676525846409,-0.020648282981939308,1.0575961873674546,-0.23522457597930485
1744688297110,-0.4918746130984509,1.7520780586601563,0.5633616805601326,-0.5662705423501307,0.2691840294943541,1.6643151523860162,0.0021419179172896
1744688297130,-0.3549651030638289,1.6575448411998004,0.7499794700339313,-0.4280560259689441,0.474436417438298,1.7897108487949598,0.1469332822944394
1744688297150,-0.1117593125771053,1.5077939630775046,0.9860546748073146,-0.2017701381673307,0.7176303475245375,1.7878072408488432,0.3511594131477616
1744688297170,0.2227992396547785,1.3057849843578817,1.2572157220021083,0.1020823303442249,0.991982729625061,1.6756572126586284,0.6052028963529936
1744688297190,0.6024313702845034,1.0742474368883923,1.5303752673909616,0.4469488132253071,1.2736987452537352,1.4985194013322196,0.8796971714345474
1744688297210,-0.8043694066306071,-0.2444468920384189,-0.4829432923789934,-0.6150724085372128,-0.7148430669980691,-0.26692652981217946,-0.5437333936732356
1744688297230,1.2614940458838868,0.6386504574955871,1.9158702450394771,1.070987056092002,1.72696207182265,1.1406675392333283,1.3473434245507223
1744688297250,0.8265095982066007,0.12083117753340743,0.8061319084886446,0.7221760717139739,0.7590483794088346,0.3240530259446639,0.7997108754268711
1744688297270,0.6569019656788376,0.3848497821524487,1.0572330596129862,0.6680961678955031,0.9052791456000111,0.6441908942552196,0.9428891633144706
1744688297290,1.7363774480773102,-0.0024712925144386,1.6540425913671215,1.6750932700955457,1.974842816505466,0.5390648317372729,1.8113828738499356
1744688297310,1.408815081711072,-0.7875975275882088,-0.14673186340566385,1.878105702168581,0.7625281360396066,-0.5134450994456374,1.6348604208690185
1744688297330,1.951219008513836,-0.5717000203855187,0.9107180096367844,2.072729702867844,2.0077260437872115,-0.0960086810331891,2.183879270130069
1744688297350,2.057594721754565,-0.8246687131339,0.4825413036011133,2.273598458313143,1.986014593474928,-0.3849190878816904,2.3566170208692747
1744688297370,2.148646762603603,-1.004940358913723,0.0936058177153089,2.45126075117912,1.9152411893131915,-0.5910015455746843,2.481898652951124
1744688297390,2.2171678391240803,-1.101429889654676,-0.2162515026477184,2.5964903312589103,1.7854132653895265,-0.7011799567617387,2.5527386242216115
1744688297410,2.264520295371944,-1.132436157392211,-0.4362689416616227,2.710651796131561,1.6001635748660206,-0.7367524605155072,2.5766027541234053
1744688297430,2.2965704952584094,-1.1311230422995513,-0.581044881353875,2.797927481056124,1.3748532192223253,-0.7358386245531399,2.5584197326571934
1744688297450,2.3209978149209305,-1.124741576455779,-0.6759409660095097,2.8632818063021324,1.1320843062482095,-0.7293396632967932,2.4952344460471485
1744688297470,1.9140962826754475,-0.6949866008518983,0.2763854665713428,2.246733532734701,0.9152176114757617,-0.35930226664767057,1.8415846315565114
