timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688295830,-0.4142295964003491,-0.7481399140898521,-0.8132965278042513,-0.6393970972108044,-0.7450744649005822,-0.5958846109573701,-0.6144719872726692
1744688295850,-0.4327815477500422,-0.4918306831290235,-0.8158011766795837,-0.6389658268935616,-0.7427997417427982,-0.5053205508420453,-0.6166364424207323
1744688295870,-0.4643045473853325,-0.1272503713034455,-0.8197881034487884,-0.6378022983162392,-0.7492393048660582,-0.397199244714434,-0.6201017784180791
1744688295890,-0.5008880441634184,0.3061200439159252,-0.8110163742903689,-0.637692267995742,-0.7556424723154672,-0.2863762118735707,-0.6137217216271804
1744688295910,-0.5353666403548786,0.7490707493411536,-0.7628345883506211,-0.6402574838663888,-0.7457742832950773,-0.1774835067325202,-0.5785397534909695
1744688295930,-0.5585709313954119,1.1418244691213115,-0.6459328133502693,-0.6424433764520578,-0.6999117335081653,-0.0621925149566644,-0.4974960681284683
1744688295950,-0.5570395763430536,1.442840260731262,-0.4427454369412889,-0.6335453615697686,-0.6014607561423359,0.0717521285061078,-0.3663128224420892
1744688295970,-0.5132885419135783,1.634528159981619,-0.1571640905942632,-0.5974846100315367,-0.4428640004271182,0.2271429574742497,-0.1971487941529815
1744688295990,-0.4091656329482814,1.715786487702346,0.1870868723466494,-0.5190898373545363,-0.2269874024848395,0.3919391453564178,-0.0128163240784549
1744688296010,-0.2332155872370277,1.695289547203251,0.558940846245695,-0.3908364360150871,0.0363001617498532,0.5462667422733931,0.1639846895771724
1744688296030,0.0096028984223731,1.5936792075665278,0.9347303642249312,-0.217998790229518,0.3333370921134422,0.6744464128909932,0.3198386500212347
1744688296050,0.293561132734037,1.445262719847224,1.3028979572655557,-0.0187429563804339,0.6456576186035142,0.7708613130820511,0.4536796715306515
1744688296070,0.5813831320019551,1.285095769860058,1.652752600229613,0.1863957850401359,0.9482237420234796,0.8334835846076121,0.5740142128176434
1744688296090,0.8435596523388217,1.1249568620642785,1.9558269526041527,0.3931278239484953,1.2127399028016217,0.8504057453428431,0.6947556713704439
1744688296110,1.0719392898339235,0.9415242841305264,2.158804410789513,0.6239650198863845,1.415265397979298,0.7949413065052319,0.8324876764371015
1744688296130,1.2763885369656878,0.694231991734956,2.200626956562835,0.9159516232771692,1.5425257376829813,0.6404205788227523,1.0024457245847789
1744688296150,1.4701964155037566,0.3613891074036665,2.0456290436986246,1.2914342247297383,1.5939015834578716,0.3861710284990557,1.2107379587417548
1744688296170,1.6577857719829923,-0.03555109486639114,1.708684413762711,1.7343569438376665,1.5788559835891167,0.07094737866939838,1.4471893393697546
1744688296190,1.8315641121130375,-0.4374757956823701,1.2533233022302164,2.189202231132407,1.5100682285862856,-0.2410747256081867,1.6858894029587532
1744688296210,1.9770888611738,-0.7754250878019981,0.7644330683073691,2.583499927911595,1.39639294611915,-0.491088111137791,1.8949723249234909
1744688296230,2.08358343544859,-1.002176006730341,0.3145994930321855,2.863432083626765,1.243265889322502,-0.6498110801921428,2.050284679074214
1744688296250,2.1533643974134336,-1.112206234139579,-0.0558516788539845,3.021664501539231,1.0605881180468395,-0.7227469102608002,2.143281150827497
1744688296270,2.199770022368269,-1.1393693404912009,-0.3384112990162319,3.0900288340200133,0.8660108085348053,-0.7393189159982378,2.174146423212105
1744688296290,2.230846144228231,-1.1317992947937847,-0.5429212297841233,3.0924287229871217,0.6752534473577758,-0.733892441655544,2.1334639927043226
1744688296310,2.2334194212007707,-1.1219321490482603,-0.6829333478002585,3.000332069106772,0.4893133240807007,-0.7288412568457984,1.9925301158067115
1744688296330,2.176271122561785,-1.115470517898554,-0.7687248131523077,2.7437232053349314,0.2948375984705346,-0.7295891671373287,1.7195333932250254
1744688296350,2.0316098968864096,-1.103421294576133,-0.8098378285861154,2.274446622040236,0.07888905431541503,-0.7321177722643343,1.3121945939680706
1744688296370,1.7943868259575215,-1.079379265222764,-0.8202695162263003,1.622363299325454,-0.1560023620711308,-0.732828180004138,0.8173934761525125
1744688296390,1.482900708663715,-1.0457170439395354,-0.8172236315507914,0.8970146108532425,-0.38884304857596474,-0.7319524604548643,0.3188029353521365
1744688296410,1.1238557085923064,-1.0090066014318635,-0.8137134930023654,0.2401554755766023,-0.5902571802572039,-0.7312249851626185,-0.0988558329915881
1744688296430,0.738375116624294,-0.9739631965758729,-0.8138018964913308,-0.23757112940330716,-0.738348185269846,-0.7313052175531073,-0.3847689613022294
1744688296450,0.3418880961777085,-0.941721911709427,-0.8153880922663689,-0.5031217821798093,-0.830414281304102,-0.73168050417079,-0.5374618791274826
1744688296470,-0.0454281764532632,-0.9118243311502864,-0.8160202998666856,-0.6040791835870328,-0.8823392932228078,-0.7318114233865474,-0.595084486846982
1744688296490,-0.3925258967143437,-0.8846477867542681,-0.8155581114051484,-0.6242917807652818,-0.9157046691184878,-0.7316955444305654,-0.6077373591969767
1744688296510,-0.664357520225219,-0.8620016502094032,-0.8150510781219864,-0.6275453671741665,-0.9433125415281554,-0.7315855912726985,-0.6103584948245955
1744688296530,-0.837015828857256,-0.8459749211173448,-0.8150337245086805,-0.6347765559612633,-0.9654097619519796,-0.7315937177595627,-0.6142642877502464
1744688296550,-0.9110571381934234,-0.8375134193140219,-0.8152646591813137,-0.6412297648351649,-0.9775483163508452,-0.7316447335362584,-0.61744679445214
1744688296570,-0.9134462361675734,-0.8357803913706817,-0.815387487693159,-0.6418096398979763,-0.979492760030906,-0.7316518415987339,-0.6176435976927122
1744688296590,-0.8834152135127816,-0.8384658466097209,-0.815340603883701,-0.6391406756543937,-0.9761321518283846,-0.731627848244036,-0.6162928453865512
1744688296610,-0.8511061252236296,-0.8428912777846673,-0.8152454982633707,-0.6376197181981511,-0.9722129267499996,-0.7316365267885901,-0.615559462633952
1744688296630,-0.8271324633609499,-0.8473781892138849,-0.8151971016460619,-0.6381571804624007,-0.9687019891495274,-0.7316811808948911,-0.6158366911039933
1744688296650,-0.8095642961915113,-0.851881058663959,-0.8152286824976951,-0.6391083231323926,-0.9641979554805372,-0.7316770410052482,-0.6163069350462932
1744688296670,-0.7957426021812786,-0.8573574343226763,-0.8153327148990573,-0.6392889195287469,-0.9579691268886628,-0.731571732983997,-0.6164163385345695
1744688296690,-0.7851376752224223,-0.8644761303202071,-0.8154107375651822,-0.6389243589515433,-0.9505532711420724,-0.7314915338734393,-0.6162622590245602
1744688296710,-0.7746462940706887,-0.8725904685668189,-0.8152978974169164,-0.6386713265180041,-0.9421783933832424,-0.731652235364928,-0.6161014950562832
1744688296730,-0.7568704410488993,-0.879317011801645,-0.8150157236363613,-0.6387298415630372,-0.9317756411243105,-0.7319663840078927,-0.6160285188448857
1744688296750,-0.7247553814153969,-0.8810860512366038,-0.8149650234606083,-0.6388853540974408,-0.9176024005514154,-0.731780028757015,-0.6160861593803937
1744688296770,-0.6756740875351307,-0.8757880347492016,-0.815514444995031,-0.6389324573705051,-0.8981068323231814,-0.730303672474025,-0.6163157920255642
1744688296790,-0.6102771277369138,-0.8670487505169786,-0.8161614911027234,-0.6388614970257109,-0.8721151100225608,-0.7273910267803929,-0.6165234062784042
1744688296810,-0.5308662421718691,-0.8644648305132833,-0.8156178666958086,-0.6387797356109409,-0.8394316636890853,-0.7230448366188035,-0.6162740199087269
1744688296830,-0.4440136679788536,-0.8730230971981936,-0.8137263333681932,-0.6387913443380857,-0.8028206561687756,-0.7146325946178002,-0.6155639838156765
1744688296850,-0.36320089370835024,-0.8764601020760393,-0.8131700947964329,-0.6389091340461803,-0.7694907966090898,-0.6942682209379872,-0.6154212357467426
1744688296870,-0.3052386668278964,-0.8325384379932025,-0.8169091781712575,-0.6389960115894928,-0.7486412782421882,-0.6510516582579602,-0.6168921028966622
1744688296890,-0.2821866484506362,-0.6905351482713814,-0.8210420588126064,-0.6388587245264793,-0.7449858528862314,-0.5783278928344132,-0.6183740216021668
1744688296910,-0.29543162163513176,-0.418467771374077,-0.8100320979272803,-0.6385542788512479,-0.7533982648939603,-0.4788761473770278,-0.613945500530089
1744688296930,-0.334951937385871,-0.02180337333589236,-0.7617678496938912,-0.6385452655544392,-0.7595450670055146,-0.3620148195659072,-0.5953045841055908
1744688296950,-0.3829288561318612,0.4518066946618034,-0.6603599817995938,-0.6391781674763222,-0.7455763148658263,-0.2354530003013582,-0.5562719289671736
1744688296970,-0.421303138909918,0.9240201475661024,-0.5065292816098774,-0.6398091861091728,-0.6970336030784784,-0.0988797837838488,-0.4962924953135761
1744688296990,-0.4415184813857485,1.316661020935102,-0.31863921330180117,-0.6390699590382233,-0.6088181575577989,0.057562929155511,-0.4211161101034811
1744688297010,-0.4498832650944265,1.586967193053097,-0.1251355761567158,-0.6370349656036968,-0.487789956937618,0.2502501666379659,-0.3411903534525899
1744688297030,-0.4621345801224077,1.7391041487827663,0.0477808579800866,-0.6368068169675171,-0.3486057551499228,0.494245267439578,-0.2678466234375677
1744688297050,-0.4890678356293573,1.8056674070310723,0.188442658614259,-0.6412619663925982,-0.2042098271403707,0.790960778197783,-0.2071169815257991
1744688297070,-0.5232757073343904,1.820562225275897,0.3052524818843088,-0.6451293976580647,-0.058232496819761,1.1172495121605337,-0.1539504497116936
1744688297090,-0.5369191039634221,1.8025490633884091,0.42144979330760235,-0.6296231544873137,0.09562581450915193,1.4264236910381436,-0.09165992188302717
1744688297110,-0.4918746130984509,1.7520780586601563,0.5633616805601326,-0.5662705423501307,0.2691840294943541,1.6643151523860162,0.0021419179172896
1744688297130,-0.3549651030638289,1.6575448411998004,0.7499794700339313,-0.4280560259689441,0.474436417438298,1.7897108487949598,0.1469332822944394
1744688297150,-0.1117593125771053,1.5077939630775046,0.9860546748073146,-0.2017701381673307,0.7176303475245375,1.7878072408488432,0.3511594131477616
1744688297170,0.2227992396547785,1.3057849843578817,1.2572157220021083,0.1020823303442249,0.991982729625061,1.6756572126586284,0.6052028963529936
1744688297190,0.6024313702845034,1.0742474368883923,1.5303752673909616,0.4469488132253071,1.2736987452537352,1.4985194013322196,0.8796971714345474
1744688297210,0.965112107291564,0.8453235489849378,1.763093960358105,0.7828934325089432,1.5284534726395016,1.309988439111123,1.1361534499907502
1744688297230,1.2614940458838868,0.6386504574955871,1.9158702450394771,1.070987056092002,1.72696207182265,1.1406675392333283,1.3473434245507223
1744688297250,1.475508053869407,0.4464619196266507,1.958589174438509,1.301659561901371,1.8586181093016052,0.9799805395286662,1.512778472400158
1744688297270,1.6233110116001843,0.2408217225987776,1.872515350714844,1.4932784091751712,1.933911134553379,0.7898201828484469,1.6569758531222027
1744688297290,1.7363770954273143,-0.00247093166637388,1.6540428200399184,1.6750928451829834,1.9748426698051296,0.5390651344697944,1.8113824838393913
1744688297310,1.8420856034953024,-0.2829622310206625,1.3201589723287996,1.86787420499244,1.999067094945816,0.2306796596768114,1.9913647350168575
1744688297330,1.951219008513836,-0.5717000203855187,0.9107180096367844,2.072729702867844,2.0077260437872115,-0.0960086810331891,2.183879270130069
1744688297350,2.057594721754565,-0.8246687131339,0.4825413036011133,2.273598458313143,1.986014593474928,-0.3849190878816904,2.3566170208692747
1744688297370,2.148646768840998,-1.0049404177217318,0.09360562337558326,2.451261041538081,1.9152406591566329,-0.5910016339658166,2.4818985815901997
1744688297390,2.2171678391240803,-1.101429889654676,-0.2162515026477184,2.5964903312589103,1.7854132653895265,-0.7011799567617387,2.5527386242216115
1744688297410,2.264520295371944,-1.132436157392211,-0.4362689416616227,2.710651796131561,1.6001635748660206,-0.7367524605155072,2.5766027541234053
1744688297430,2.2965704952584094,-1.1311230422995513,-0.581044881353875,2.797927481056124,1.3748532192223253,-0.7358386245531399,2.5584197326571934
1744688297450,2.3209978149209305,-1.124741576455779,-0.6759409660095097,2.8632818063021324,1.1320843062482095,-0.7293396632967932,2.4952344460471485
1744688297470,2.3479578382147666,-1.1241073410837203,-0.7413759857099796,2.916676422933952,0.8968213893625497,-0.728782199846831,2.3862666332783875
1744688297490,2.384913120879029,-1.1276262099067946,-0.785849726769657,2.965653969948639,0.6900791528858947,-0.7315810662670825,2.239769001390006
1744688297510,2.419685990658143,-1.1300619744974625,-0.810586980987517,2.989017770735753,0.5193414504580123,-0.732989453651919,2.06258358555745
1744688297530,2.4044921301454902,-1.126635804103605,-0.8184577259440244,2.9184884009019947,0.37047040899237477,-0.7322816306539652,1.8437580539338414
1744688297550,2.263654794881183,-1.1130185681092146,-0.817092477096326,2.6635284996415347,0.2123696476043394,-0.7312985837670614,1.5554676707272193
1744688297570,1.9314293996850485,-1.0861328414391624,-0.8144978278599029,2.1733347112943,0.0168100867224113,-0.7311838188674902,1.176578869193864
1744688297590,1.3993150509881394,-1.046665458924889,-0.8141517302240407,1.4867829927247445,-0.2207228541816577,-0.731590818042594,0.7200688012368381
1744688297610,0.739504253445008,-1.0003386584661258,-0.8151589519281087,0.7295303217536273,-0.4751953464735591,-0.7318290293102061,0.2421293730810078
1744688297630,0.08255107473465563,-0.9559472194188594,-0.8157492782330865,0.06094627791190111,-0.7042735776533324,-0.731747394045398,-0.17554390374928283
1744688297650,-0.4420048664441703,-0.9211328347580714,-0.8155411047837818,-0.3980908656216152,-0.8706348261241192,-0.73159943508401,-0.4638895078010688
1744688297670,-0.7645015994833928,-0.8986908165499795,-0.8151709405650184,-0.6189637418892882,-0.9616295345093188,-0.7315698016162281,-0.6039068288569306
1744688297690,-0.896654625279349,-0.8859680061318155,-0.8151001985386401,-0.6668809159503621,-0.9936899623889024,-0.7316247958615824,-0.634471916901147
1744688297710,-0.9074977548194402,-0.8776133498767711,-0.8152408353782377,-0.6454563534771416,-0.998134731134885,-0.7316639856343083,-0.620560804733483
1744688297730,-0.8749080611012754,-0.8692793444159038,-0.8153390206424197,-0.6280696750555532,-1.0002603114940587,-0.7316583779770577,-0.6091977398627401
1744688297750,-0.8458929125287051,-0.859538075446267,-0.815318376288878,-0.6316441343639074,-1.0085396828684208,-0.7316378192742097,-0.611452249934027
1744688297770,-0.8286620410889736,-0.8494672922488476,-0.8152616152924269,-0.6409054594650281,-1.0188962772394583,-0.7316274686704054,-0.617480325565585
1744688297790,-0.8121241309073138,-0.8411825536066816,-0.8152424108442394,-0.6431872323116113,-1.0250261841646964,-0.7316277317421578,-0.6190042935594581
1744688297810,-0.788095948542009,-0.8364954637506259,-0.8152608621460573,-0.6398508179348268,-1.0244926400691476,-0.7316362236086786,-0.6168509774134897
1744688297830,-0.7581985664726529,-0.8360854562290558,-0.8152855153902137,-0.6372740065663124,-1.0184397285958906,-0.7316533269250096,-0.6151651333994982
1744688297850,-0.7281346461515212,-0.8392518760821648,-0.8152937441186134,-0.6376654917500659,-1.0088410017590266,-0.7316624828801995,-0.6154096087192308
1744688297870,-0.7012600147231556,-0.8441960743032769,-0.8152757443263615,-0.6390459034542367,-0.9969415595599542,-0.7316351008043434,-0.6163071009287405
1744688297890,-0.6771376324632518,-0.8486756923413624,-0.8152416666915115,-0.6394888605582093,-0.9832822144606922,-0.731584070521942,-0.6165947867062028
1744688297910,-0.6531935123809991,-0.8507982660215768,-0.8152351019117983,-0.6390449899687805,-0.9679290417979638,-0.7315923123739358,-0.6163018831904332
1744688297930,-0.6269025956629106,-0.8495651769355277,-0.8152958458794632,-0.638636736040483,-0.9505433189502496,-0.7317183883226009,-0.6160412902125209
1744688297950,-0.5976510230781142,-0.8449717417101962,-0.8153718709205384,-0.6386600074026961,-0.9309598033106022,-0.7318395571050844,-0.6160760421788997
1744688297970,-0.5670995045925084,-0.8381310418738057,-0.815319589461639,-0.6388633483036003,-0.9099382759694604,-0.73164607005073,-0.6162156028245821
1744688297990,-0.5371184873972689,-0.8315848231767331,-0.8151062613783557,-0.6389442488366208,-0.8889026713100738,-0.7307608439171638,-0.6162300255914736
1744688298010,-0.5069703211665257,-0.828321670586764,-0.8150093326570846,-0.6388805254401511,-0.86876401912122,-0.7284775230901108,-0.6161348695953694
1744688298030,-0.4730306933905243,-0.828246710522215,-0.8153711607194595,-0.638809350839135,-0.8492895946708915,-0.7228714334896514,-0.6161193285311942
1744688298050,-0.4324491406892809,-0.8246684569575906,-0.8159296511303081,-0.6388142900660394,-0.8298246750881766,-0.710204062024795,-0.6162683535941645
1744688298070,-0.3879844237366085,-0.8047666049698469,-0.8156975907772717,-0.6388667902503996,-0.8106322902776565,-0.6856313968131705,-0.6163781733027769
1744688298090,-0.3484990878366755,-0.7517270248382708,-0.8142973109328228,-0.6388888365683865,-0.7934703833452028,-0.6443194772126388,-0.616155604003775
1744688298110,-0.3227579933038355,-0.6427176092380343,-0.8135411487446153,-0.6388382801304722,-0.7805383826111422,-0.5815941419092618,-0.6157435415586294
1744688298130,-0.3118828598104816,-0.4482095386786825,-0.8160024625391428,-0.6387688461590422,-0.7721876073580323,-0.4938587170471848,-0.6158646431243927
1744688298150,-0.3083113051690508,-0.14648237972915343,-0.8193432785946498,-0.6388030775259458,-0.7649977615907748,-0.382874111514569,-0.6167883521522363
1744688298170,-0.3017903768429407,0.2522744035918728,-0.8108452588587746,-0.6389696172164948,-0.7517647870325403,-0.2596439731609187,-0.616631632098094
1744688298190,-0.2859879509024984,0.6993218412072352,-0.7690879773641929,-0.6390540915906444,-0.7236292909681286,-0.139137747757826,-0.6112145108942115
1744688298210,-0.2617716658944062,1.1273716920922392,-0.6745177564412824,-0.6387845491523972,-0.6734344992124338,-0.0247791298872011,-0.5971753342397333
1744688298230,-0.2374083396018857,1.476347364183328,-0.522467750989855,-0.6383458327446352,-0.598759016942299,0.104120766134732,-0.5763257141715534
1744688298250,-0.2242178345570232,1.71026624908447,-0.3288033882111473,-0.6384968312216766,-0.5024978937897895,0.2859239864575816,-0.5560866067392282
1744688298270,-0.2277748558478108,1.8278145286605023,-0.1229809824580831,-0.6395812541549667,-0.3901014621469744,0.5503579810941577,-0.5437933314017149
1744688298290,-0.2428526616091587,1.8609153764365745,0.06686414746169,-0.6403082071709989,-0.2660614117069008,0.8918058045423638,-0.53989326934866
1744688298310,-0.2586605911914633,1.8534357774194996,0.2261069056724765,-0.6386910667423387,-0.1330432565964363,1.265189443565151,-0.5367329665673184
1744688298330,-0.2671433365268465,1.8358709351237197,0.3569256495524676,-0.6356017936665903,0.007231425715451,1.6079181021314768,-0.522748614252649
1744688298350,-0.2638062159508488,1.8184591535115624,0.4747850634140186,-0.6362539347613426,0.1549338510122162,1.870469252315623,-0.4869348907426829
1744688298370,-0.243514998532285,1.7999107961992684,0.6017118800803505,-0.643836271149852,0.3144728421404509,2.0358949845279404,-0.4217231172287891
1744688298390,-0.2004335705897622,1.774608964907483,0.7579273197926302,-0.6485753127375087,0.4935619237041235,2.118538749360174,-0.3255363335063176
1744688298410,-0.1321308628029607,1.7343904019389411,0.954799930265222,-0.6256349000544018,0.6973690898597334,2.1447563130377545,-0.2037019040822047
1744688298430,-0.0405932566912932,1.6716360123572884,1.191875818894895,-0.5487778085774098,0.9220365122640012,2.131551587989764,-0.0652475274479763
1744688298450,0.0710514463085079,1.5837560842468932,1.4550502269499066,-0.4075455762081178,1.152188766142172,2.080627680082803,0.0823789731131578
1744688298470,0.2002776896893804,1.4733804296070043,1.713034885196111,-0.2115360868268329,1.3634536233003494,1.9884111040631256,0.235893993523642
1744688298490,0.3436985885042024,1.3439973737487851,1.919452681957511,0.0179436029461128,1.529779467543673,1.85705145144993,0.3953809331527224
1744688298510,0.4969183104984111,1.19604482533641,2.028768059863405,0.2588679446689959,1.634065404907202,1.6951558236402562,0.5633790065156671
1744688298530,0.6566761616141267,1.0264110614713329,2.017292352088812,0.498320871192063,1.675866110964727,1.5106881220083377,0.7444224073040286
1744688298550,0.8209630335009244,0.8312583988157785,1.891325559071908,0.7381313129633048,1.6692783470270225,1.3057351263592172,0.9422596506062496
1744688298570,0.9867423275454956,0.6105906378825512,1.678711551724342,0.9893351177662746,1.6330217517414842,1.0790259482891007,1.1555737478822143
1744688298590,1.1500810996550468,0.3704480791242443,1.4146899188116966,1.2586824889039865,1.5823901202119732,0.8321874388659669,1.3776500193931824
1744688298610,1.3095247281073603,0.1196060625006447,1.1303104010343827,1.542073449164065,1.5280876316210243,0.571506558474814,1.601630138079797
1744688298630,1.4674962578817978,-0.134927577924255,0.8452541054236633,1.8299146180507109,1.4770024654785086,0.304874628778025,1.8251558304061333
1744688298650,1.6264057044211349,-0.3865965436817188,0.5667207804631623,2.1131210389021624,1.4289122411593886,0.0411435270269922,2.0479594085900183
1744688298670,1.7820982856977536,-0.6236958861217111,0.2948849576939615,2.3806465723347974,1.3717674464790073,-0.2063367548929147,2.2633170739723583
1744688298690,1.920122642204553,-0.8281664904823801,0.0312427298986255,2.6121761602898155,1.2838458141461744,-0.4190066145847091,2.450091763295714
1744688298710,2.0199513716384785,-0.9820843876020479,-0.21568643197133328,2.774267791398423,1.1449087516097642,-0.5793303799645628,2.5721056928006014
1744688298730,2.068094336275786,-1.0765009879373988,-0.4312239632574443,2.824904439105484,0.9481679655396812,-0.6794462884034751,2.5873377309359453
1744688298750,2.069218130187469,-1.1162666319291827,-0.6012046732343578,2.7255222146634366,0.7039083762873163,-0.7257928168664483,2.4624040250909696
1744688298770,2.03591801306865,-1.1177252191213505,-0.7186807996533323,2.454082236946191,0.433732796513797,-0.736648934270644,2.184055097747443
1744688298790,1.957092522176935,-1.099799117958266,-0.7861477986259842,2.0152240599556888,0.1607245236544986,-0.7332570850280562,1.7651825269511137
1744688298810,1.7817816662522084,-1.0743682811174695,-0.8143206876672562,1.4491076876296307,-0.0982755099599111,-0.729888879324157,1.2481575739157995
1744688298830,1.4521499924290544,-1.043878560412241,-0.8190603430812031,0.8330897139745698,-0.3338698448830264,-0.7302609488528458,0.7016199190838043
1744688298850,0.9610430945551868,-1.0070453939040336,-0.8158301871222198,0.2628362932821692,-0.539338619043741,-0.731895633201385,0.2028800869995833
1744688298870,0.3756018171271393,-0.965405057409482,-0.813789139321101,-0.1830092451799964,-0.7063192124437637,-0.7324080152729123,-0.1880216588653323
1744688298890,-0.190487116954287,-0.9246327824699154,-0.8144535011879828,-0.4697634125603227,-0.8266762447412785,-0.7318667175250007,-0.4452664392096958
1744688298910,-0.6267579256416134,-0.8912640661984875,-0.8156281111219281,-0.6102109493671843,-0.8989799883454286,-0.7313824051985416,-0.5782732678559579
1744688298930,-0.8730435823939028,-0.8688679032752402,-0.8158194282653127,-0.6502270455192564,-0.9327162091450908,-0.7314158658009315,-0.622315139439551
1744688298950,-0.9472889056807808,-0.85677892079689,-0.8153532392116833,-0.6451717799538677,-0.9452783719592333,-0.7316567827302031,-0.622461509245704
1744688298970,-0.9286285416137473,-0.8520363643367407,-0.8150531092096773,-0.635398687775068,-0.9533937773252648,-0.7317503241055676,-0.6143322594853277
1744688298990,-0.898395701454762,-0.8525033651079506,-0.8151350698095431,-0.6347758016146098,-0.9658048781250268,-0.7316813116565964,-0.6126777653385352
1744688299010,-0.8912046640951375,-0.858184063002336,-0.8153120346070519,-0.6388203297663466,-0.9825313122740438,-0.7316068860840832,-0.6156602728259944
1744688299030,-0.8977310298360672,-0.8699671885071225,-0.815353820335255,-0.6407744680183329,-0.9994951336686708,-0.7316043261648734,-0.6176286826237292
1744688299050,-0.8997092249228318,-0.887708717452296,-0.8152904151407239,-0.6397330789794526,-1.0131459045361129,-0.7316355694408248,-0.6170828712156134
1744688299070,-0.892662488516405,-0.9094392193613936,-0.8152428634172193,-0.6383474797091536,-1.0219372345044253,-0.7316509911912219,-0.6159125452675098
1744688299090,-0.8825985767006805,-0.9317885987708313,-0.8152511281770859,-0.6382070809294568,-1.0257710882405624,-0.7316484177589988,-0.6156380390246466
1744688299110,-0.8742376283685263,-0.9511372692228908,-0.8152758564026978,-0.6387902965254699,-1.0255306609967207,-0.7316447741504895,-0.6160593031592941
1744688299130,-0.8668928302349925,-0.9650081575838144,-0.8152815256979726,-0.6391201007667202,-1.0228317954068622,-0.7316381643419947,-0.6163774505925463
1744688299150,-0.8575872436891132,-0.9727951558854888,-0.8152734838733633,-0.6389976420427071,-1.0190419019799868,-0.7316207755987031,-0.6163261335545911
1744688299170,-0.8441485330026245,-0.9752704040082538,-0.815271696720744,-0.6387885615417668,-1.0139421680371208,-0.7316135494185146,-0.6161574120857365
1744688299190,-0.8256690680994968,-0.9736356930641676,-0.8152770356963555,-0.6387509741299542,-1.0056592406115945,-0.7316505258357762,-0.6161056401663784
1744688299210,-0.802366622713923,-0.969207395323944,-0.8152729680504249,-0.638831029048826,-0.9923799056952052,-0.7317070471783954,-0.6161553711386303
1744688299230,-0.7760541695327151,-0.9636508642311966,-0.8152563785236243,-0.638884326588109,-0.9742916118430236,-0.7316817432806654,-0.6161951019984884
1744688299250,-0.7500252329397548,-0.9588623087876945,-0.8152545461753504,-0.6388715395653036,-0.953975427020026,-0.7315332639281736,-0.6161949351015418
1744688299270,-0.7273386554249175,-0.9561193597812302,-0.815291416773959,-0.6388423576344633,-0.935059256430043,-0.7314448035446877,-0.6161961058000072
1744688299290,-0.7084074516989938,-0.9550752549192464,-0.8153299715294461,-0.6388356764292399,-0.9201387196216152,-0.73168923340611,-0.6162051610367751
1744688299310,-0.6899235303201046,-0.9536164083640422,-0.815286394436219,-0.6388436757388071,-0.9092776809681372,-0.7321363225122706,-0.6161745248727737
1744688299330,-0.6664171567051471,-0.9493392283548096,-0.8151610425499379,-0.6388466663728694,-0.900267337684536,-0.7319717123131806,-0.6161050834677195
1744688299350,-0.6335272004405458,-0.9422428846312559,-0.8151334171158499,-0.6388461837685911,-0.8905619950918001,-0.7301762979436497,-0.616111323387872
1744688299370,-0.590423587928144,-0.9361916715132352,-0.8153755985183304,-0.6388544502693685,-0.8790673316604956,-0.7261107618641978,-0.6162792262482235
1744688299390,-0.5400161811383895,-0.9356651308887703,-0.8156691922946742,-0.6388639625161083,-0.8662697358947173,-0.7188024570032574,-0.6164307045365225
1744688299410,-0.488023915214357,-0.9377064621484704,-0.8154350522248996,-0.6388486159618532,-0.8532647545860497,-0.7051707810574515,-0.6162128424647401
1744688299430,-0.4419525606790777,-0.9256667544304812,-0.8145919570831582,-0.6388099886197907,-0.8409990826663647,-0.6795975455768473,-0.6156808709567895
1744688299450,-0.4093133626923859,-0.8726437374183582,-0.8143433204767463,-0.638807061782286,-0.830027114482345,-0.6360948982840144,-0.6156703572230855
1744688299470,-0.394891298354439,-0.7541878139462299,-0.8160401148000398,-0.638889367231259,-0.8203289286317954,-0.5709060830876832,-0.6168759372284488
1744688299490,-0.3986479823001968,-0.5616519895905331,-0.8178272301882743,-0.6389758781326252,-0.8108300600423484,-0.4829226810305945,-0.6178491358841225
1744688299510,-0.4153944802242968,-0.3082589343408315,-0.8118959006730405,-0.63888248620304,-0.798627861230083,-0.3723146278119785,-0.6139504540434645
1744688299530,-0.436051218514754,-0.0246762606676906,-0.7857142709870077,-0.6386056765723126,-0.7786651693217153,-0.2394952712136285,-0.5987776211699524
1744688299550,-0.45065879543063947,0.25500785691631056,-0.7274327870911037,-0.6385371024972725,-0.7453793251033948,-0.08558839219719495,-0.5668524932349548
1744688299570,-0.4529960857848359,0.5099931101829103,-0.6325322323064868,-0.6390638898352224,-0.6968508897089037,0.0858842676643552,-0.5154167094141309
1744688299590,-0.4439734702164171,0.7404671264944848,-0.5075239126737067,-0.6397213156067488,-0.6381076670581034,0.2682991246255245,-0.44534415268538297
1744688299610,-0.4296475268850317,0.9595424794541224,-0.3661773617951882,-0.6392305366936167,-0.5773700033882028,0.4557578506084967,-0.3621384795506613
1744688299630,-0.4136325978695464,1.175279334615706,-0.2175753387092229,-0.6373689534409424,-0.5143073155232603,0.6500936640076331,-0.2756204661080798
1744688299650,-0.39013404582692246,1.3775959189786473,-0.05456992247207514,-0.6367377580150317,-0.4308291194536314,0.8615904323219067,-0.19584796977131158
