timestamp_ms,sock_reading_1,sock_reading_2,sock_reading_3,sock_reading_4,sock_reading_5,value1,value2,value3,value4,value5,value6,value7
1744687732880,1.7233794071072985,1.6667918975416605,1.6743455999996446,1.6932288004700617,1.6366604307591082,-0.4944794284985107,-0.7512773086216231,-0.8114380706950687,-0.429516519614529,-0.9701282020191385,-0.6999818243182514,-0.41860197985103803
1744687732900,1.7321583002274097,1.6734392742919055,1.6798424324172643,1.69872410901149,1.6422883249905478,-0.6034281539757458,-0.7422507579257924,-0.8158844191866598,-0.5196299449117638,-0.9728528278637617,-0.699996495638139,-0.4186019797254124
1744687732920,1.7311720529240673,1.672219628456455,1.6773276475919268,1.6947492184084865,1.6394858597229938,-0.6542228854481238,-0.741393096874696,-0.8176531236939383,-0.5617002370797698,-0.9717705434725732,-0.6999899378729546,-0.4186019795944332
1744687732940,1.7206936150472323,1.6636344048641631,1.6673238587870256,1.6819754834759535,1.6287094597511849,-0.6663459383172541,-0.7472843369885348,-0.8181173747133064,-0.5716575367732413,-0.9706716870015898,-0.6999801251082604,-0.41860197959070977
1744687732960,1.7016487684822554,1.6486398289961746,1.6507996803128684,1.661617903530717,1.6109215797573584,-0.66246895974412,-0.7572443077201279,-0.8181349415979403,-0.5685327463108166,-0.9719456644669373,-0.6999787371217613,-0.4186019796508105
1744687732980,1.6755159679549032,1.6285413590682563,1.6290652163978308,1.6352999026654338,1.5874825756706503,-0.6578665772508134,-0.7686125607358187,-0.8180799134027914,-0.5653841014250995,-0.9753182799657836,-0.6999826838125829,-0.4186019796868085
1744687733000,1.6441551587219265,1.604848466429741,1.603629975032361,1.6048738480367895,1.5599974339842588,-0.6564311651107209,-0.7797736319329829,-0.8180618214748983,-0.565699745064246,-0.9784018737495492,-0.6999851183938373,-0.41860197968040314
1744687733020,1.60959290774649,1.5791110329420257,1.576044210949616,1.572223939407553,1.5301407923616908,-0.6553687443228314,-0.7902313331893293,-0.8180743157466542,-0.5672168934033218,-0.9784729659359362,-0.6999843808445727,-0.4186019796508004
1744687733040,1.5738012184960308,1.5527635576030154,1.547749074646185,1.5390822070167915,1.4994882206298317,-0.6521227844980265,-0.8000814530326457,-0.8180858078688784,-0.5677077512042322,-0.9742204393568544,-0.6999829132174298,-0.41860197961935447
1744687733060,1.5385079390866552,1.527002098580276,1.5199592799685482,1.506885513817901,1.4693799172327724,-0.647023576773842,-0.8095541813625466,-0.8180846530352284,-0.5672125145065688,-0.9663775518969346,-0.6999825945334683,-0.41860197961974527
1744687733080,1.5050677259138188,1.5027116039138555,1.4935946029668739,1.476692293139231,1.4408352435195104,-0.641694653556435,-0.8188486639723201,-0.8180787640232081,-0.566759058811966,-0.9568913668906184,-0.699983132816522,-0.41860197968047197
1744687733100,1.474407273577925,1.480450110466501,1.4692655366574368,1.4491648174996006,1.414525098065178,-0.6370110005393034,-0.8281055422022096,-0.8180766663983094,-0.5667851366086933,-0.9474023928987879,-0.6999835185529383,-0.4186019797506016
1744687733120,1.4470419280314684,1.460484522399565,1.4473070886900903,1.42460975251021,1.3907973340872677,-0.632739931508431,-0.8373941638022956,-0.8180784703202019,-0.5670086202495908,-0.9383811443824465,-0.6999834393946065,-0.4186019796972458
1744687733140,1.4231474309954708,1.4428634265626619,1.4278460116096388,1.4030599079088026,1.3697412884022309,-0.6282648335326516,-0.8467174041772882,-0.8180802640284434,-0.5670977539909217,-0.929475073700633,-0.6999832353432377,-0.4186019794933887
1744687733160,1.4026628898228133,1.427507373372642,1.4108823106019959,1.384375161749477,1.3512726396320955,-0.6232788886557633,-0.8560409064520555,-0.8180802381395793,-0.5670339223477641,-0.9203713579297237,-0.6999831974401101,-0.41860197940491783
1744687733180,1.3853994091523836,1.4142964311578867,1.3963658047428307,1.368340513999705,1.3352193261543497,-0.6181768226269242,-0.8653188453612459,-0.8180793998218168,-0.5669634305768438,-0.9112191572640354,-0.6999832674829027,-0.41860197975468905
1744687733200,1.3711321659129214,1.4031379174519791,1.3842520823859066,1.354743172089861,1.3213923211585883,-0.6141708145827612,-0.8744823759789393,-0.8180790358246105,-0.5669612550065516,-0.9023710259869506,-0.699983271349663,-0.4186019802858715
1744687733220,1.3596606395066473,1.39400305059707,1.3745283488305768,1.3434172392398647,1.3096305864419122,-0.6128988820860819,-0.883365393802868,-0.8180792440269726,-0.5669931411786427,-0.8939398549151584,-0.6999832132028179,-0.4186019800533386
1744687733240,1.3508307285527397,1.3869288159492985,1.367207294221378,1.3342526955285063,1.2998163758289631,-0.6155093142182559,-0.8916234170130087,-0.8180794826112612,-0.5670086036899796,-0.8858096820748257,-0.6999832562576632,-0.4186019786881934
1744687733260,1.3445220664189885,1.381989477024802,1.3622950113020496,1.3271736560212282,1.2918641085443348,-0.6218445812553685,-0.8988293124332399,-0.8180795069999984,-0.5670007406458882,-0.878186377458951,-0.6999834304769894,-0.41860197785965847
1744687733280,1.3406123805004557,1.379249547085858,1.3597458166572707,1.3220980235509194,1.2856921437863942,-0.6304209714471577,-0.9048089617145386,-0.8180794744664593,-0.5669899677271613,-0.8719728430587782,-0.6999834606283664,-0.4186019799817755
1744687733300,1.338936504676147,1.378715061862892,1.3594210452552145,1.3188951952379533,1.2811907891219307,-0.6391820260701342,-0.9098816146667066,-0.8180794854357668,-0.5669887537584185,-0.8682266678305446,-0.6999830915297365,-0.41860198382073366
1744687733320,1.3392589448517314,1.3803009387293539,1.3610689351028298,1.3173590198423075,1.2782006289643986,-0.6464169090687811,-0.9146459629736599,-0.8180793964909663,-0.566993226903243,-0.8670599352494068,-0.6999826788178496,-0.4186019830004709
1744687733340,1.341274542740445,1.383827842171104,1.364337560889036,1.3172088103541992,1.2765119819302764,-0.6513712379602424,-0.9195352175529068,-0.818079165552105,-0.5669958178928264,-0.8671506171412815,-0.6999830856600552,-0.4186019739710831
1744687733360,1.3446421227349459,1.389052577368814,1.3688228657728465,1.31812228870402,1.2758892149327927,-0.6543646465465514,-0.9246218684818335,-0.8180791560469016,-0.5669949050577546,-0.8662979770185226,-0.6999843684852431,-0.4186019669562929
1744687733380,1.3490435598903787,1.3957240227131995,1.3741417062253336,1.319793130622045,1.2761144862831144,-0.6562931431031728,-0.9296869572097627,-0.8180797094091508,-0.5669932865496519,-0.8623877060883179,-0.6999847360305728,-0.4186019795029523
1744687733400,1.3542494826469553,1.4036458521418027,1.3800093268560092,1.3219957704649894,1.2770370622237788,-0.6577957158403607,-0.9343427058745466,-0.818080286743571,-0.5669929840906663,-0.8542402605783994,-0.6999823381414745,-0.4186020067370121
1744687733420,1.3601666015833833,1.4127214397200079,1.386295350155429,1.3246345583309596,1.2786093615884293,-0.6588834588741809,-0.9382653556650276,-0.8180796383965653,-0.5669935996789741,-0.842177108362858,-0.6999792211583555,-0.4186020062944891
1744687733440,1.3668425924314713,1.4229574599012118,1.3930340930596012,1.3277550599954522,1.2808909788446359,-0.659365500561688,-0.941490935052823,-0.8180777510984776,-0.5669940063675101,-0.8278505774837741,-0.6999813369772291,-0.41860194746311474
1744687733460,1.3744124788080674,1.434410681390293,1.4003735190203193,1.3315021557413038,1.2840072465328727,-0.6593954201620479,-0.9444023305614764,-0.8180773094309757,-0.5669938951988346,-0.8131296022038107,-0.6999900775863788,-0.41860189124675146
1744687733480,1.3829832717785533,1.4470750490131365,1.4084600388991124,1.3360206647552197,1.2880579995903714,-0.659433021944164,-0.9473500087348328,-0.8180809372613955,-0.5669936755329802,-0.7989188774693219,-0.6999940327528971,-0.4186019627818358
1744687733500,1.3924677399287653,1.4607199839290679,1.417270295275075,1.3413065605323202,1.2929827528443636,-0.6597618320362271,-0.9503837130797386,-0.8180854130632842,-0.5669936655944218,-0.7849929601483887,-0.6999791324111786,-0.41860215284284363
1744687733520,1.4023905325561128,1.4747029485394691,1.4264131291677742,1.3470279067088087,1.2983983492438649,-0.6601697450068711,-0.9534041531557916,-0.8180819795453852,-0.5669937565610569,-0.7708121842172202,-0.6999561734683317,-0.41860218411985606
1744687733540,1.4116986838358283,1.4877879697019902,1.434933546042584,1.3523429884604046,1.303432971034689,-0.6601995953380102,-0.956434778927472,-0.8180690422072903,-0.5669937146819819,-0.7564195855303087,-0.6999658107266032,-0.41860180693963367
1744687733560,1.418613025132721,1.498006198473047,1.441155035330381,1.3557481310286927,1.3065856062807717,-0.6598543416786409,-0.9595354480759875,-0.8180638341238673,-0.5669935829754427,-0.7427216840985953,-0.7000243597122193,-0.4186013733697254
1744687733580,1.4205569218763556,1.5025943874904157,1.442596825548178,1.3549891203639404,1.3056423131215005,-0.659958755437511,-0.9623776990852198,-0.8180865181781096,-0.5669936626424116,-0.7311017445196138,-0.7000604420184049,-0.41860176091277285
1744687733600,1.4141939399449375,1.4980423309022248,1.4359984867040212,1.3470677884538547,1.2976796415564198,-0.6612144020669298,-0.9641641971770692,-0.8181197301478818,-0.5669940273575728,-0.7227296677649353,-0.6999699861245623,-0.41860306723879576
1744687733620,1.3955965301255238,1.4802708833861682,1.4174755868234108,1.3283688524321087,1.2791807706795022,-0.6622859485847103,-0.9644960646385508,-0.8181033623540044,-0.5669941581604501,-0.7179742737106815,-0.6998071080826305,-0.41860350551365444
1744687733640,1.360553545642048,1.4449481078386774,1.3828165300949231,1.2949207932819917,1.2462801766724574,-0.6590619790964481,-0.96447078434131,-0.8180162437923428,-0.5669934769847959,-0.7161851991888998,-0.6998544196016196,-0.41860113005925237
1744687733660,1.3050054036347576,1.3879323398522936,1.3279119359327916,1.2427876178763078,1.1951367423126076,-0.646747282102717,-0.9659580898379971,-0.8179666426412462,-0.5669925473403777,-0.7160054426151374,-0.7002717262041263,-0.41859788202888615
1744687733680,1.225572622912266,1.3058080011279674,1.2492843889791527,1.1685656929224075,1.1224128970835636,-0.6234092040236938,-0.9681527613027147,-0.8181049107284363,-0.5669931227281908,-0.7161591589347368,-0.7005084793371987,-0.4185998199635237
1744687733700,1.1201183983689211,1.196454759321933,1.1446601581182372,1.069933187086731,1.0258104216543953,-0.5918909468208193,-0.9642021477785885,-0.8183445836097928,-0.5669956775788313,-0.7162217279685722,-0.6991594807450031,-0.41860866817335207
1744687733720,0.9882631860297447,1.059567425964308,1.0135001313263832,0.9461735830765443,0.9045866966893404,-0.558744614939488,-0.9425915123836799,-0.8182811315474829,-0.5669969188187027,-0.7167316528707455,-0.6945288872650304,-0.4186131100528539
1744687733740,0.8317560622335038,0.8970300433868719,0.8573922701980695,0.7985771545644191,0.7599565275620497,-0.531114744461796,-0.8942598299188014,-0.8177225599006265,-0.5669926418492018,-0.7185610882972989,-0.6852130891509385,-0.4185984518192141
1744687733760,0.6546121137156395,0.7130515528248611,0.680211148151245,0.6306247192440131,0.5952838941795449,-0.5132047682487249,-0.8196736763069277,-0.8174000872572226,-0.566985825716731,-0.7221679102434327,-0.6701600317376225,-0.41857468340300097
1744687733780,0.46295256474146307,0.513997955652208,0.4879772870708197,0.4478827488643802,0.4159915659331001,-0.5044665356391731,-0.7272522570496344,-0.8184496067248087,-0.5669883769531647,-0.7273567179814343,-0.6489020398928741,-0.4185830215265562
1744687733800,0.2645330784071912,0.3079055232015847,0.2883984584308907,0.25758689776080124,0.2291634176919873,-0.5014416909985036,-0.6207324321339863,-0.8196977285307362,-0.5670054731654478,-0.7332865766049613,-0.6221718962350662,-0.4186420931730471
1744687733820,0.06800632972662128,0.10372188157970033,0.09013725574424129,0.06795271028053577,0.04287512476010621,-0.5021709971275831,-0.48555584280381686,-0.8137452542594265,-0.5670166132759198,-0.7373536738238697,-0.589746780617859,-0.4186816125349363
1744687733840,-0.11797733281424919,-0.08961865132698962,-0.09809126577922234,-0.11268781991196156,-0.13465154727577253,-0.5089296377713415,-0.2902294945413549,-0.784712239422594,-0.566990775646133,-0.7321480643327746,-0.5418407337386445,-0.4185933422544103
1744687733860,-0.28568899751370824,-0.26413939257424357,-0.2684482480555159,-0.2767843242989835,-0.29593447691021046,-0.5262485715213192,-0.0074046704109991925,-0.7113357963428237,-0.5669417806939921,-0.7033488299103888,-0.44978315786209305,-0.4184228304057392
1744687733880,-0.4291111876202674,-0.41363210292331837,-0.4147747697149041,-0.41835233633125446,-0.4350106359246208,-0.5555164567858464,0.3595958366979558,-0.5772854837659207,-0.5669495803799665,-0.63398002578457,-0.2723731237898717,-0.41844639639424486
1744687733900,-0.5444769923611452,-0.5342090740772777,-0.5331464964828151,-0.5335208870128024,-0.5479870369822989,-0.5903948482403644,0.7660506536937811,-0.3836892025716063,-0.567062225479676,-0.5149194642518604,0.016294929834875772,-0.4188346647024438
1744687733920,-0.6304890345396104,-0.6245254721115708,-0.6221079323837129,-0.620771864316556,-0.6332907486674915,-0.6169788164430658,1.1410875785390329,-0.15292438248260892,-0.5671549574171412,-0.3526790891862138,0.39976214186877623,-0.41916059322488586
1744687733940,-0.6882117039425545,-0.6856656278770574,-0.6825781851922523,-0.6808614045251047,-0.6916060738296711,-0.6193480907669989,1.4205416453573527,0.08113008994356422,-0.5670035155367217,-0.16716988757033427,0.8201954640953908,-0.4186448967766534
1744687733960,-0.720687198880724,-0.7207457515610644,-0.7174776553360871,-0.7164699989289272,-0.7255425854993873,-0.5867705944558785,1.5767462076813117,0.28868104243399084,-0.5666575192969338,0.017553212461994983,1.2054792235419218,-0.4174585040529106
1744687733980,-0.7323651671743416,-0.734325793895352,-0.7311646108200504,-0.7316669486535773,-0.7391164357547708,-0.5176876746344451,1.6266403863887917,0.4556418090116529,-0.5666459708060311,0.1832192336322616,1.5000071934344454,-0.4174776354675921
1744687734000,-0.7284514717372497,-0.7317391417528885,-0.7287867272850794,-0.7312908413579349,-0.7371437434191408,-0.4190623029904674,1.6145136153672488,0.587392052915038,-0.5673759607913755,0.3246200219647922,1.6849916932431177,-0.4201657897496582
1744687734020,-0.7142754554568875,-0.7184423048870862,-0.7156470940231747,-0.7203425270281791,-0.7246404689724557,-0.30298803774397315,1.58315206935336,0.7029168498271042,-0.5681078626961235,0.45020870998311596,1.7816562071624915,-0.4223529864460933
1744687734040,-0.6947536258858877,-0.6994645712104046,-0.6966634466108896,-0.703467023394518,-0.7063041966771756,-0.18266370016445388,1.5543348334270388,0.8209918833875058,-0.5672541591203885,0.5734473467934142,1.8322543429385014,-0.4148167091257503
1744687734060,-0.6739988149705682,-0.6790079018567786,-0.6759711387532782,-0.6845733824379002,-0.6861269942333347,-0.06924251690748359,1.5298233599643953,0.9485074787724812,-0.5648915765930628,0.7016888527537886,1.8705500395298622,-0.38679074927456536
1744687734080,-0.6550942914687198,-0.6602169333717904,-0.6566910013357712,-0.6666130574996476,-0.6671611281642785,0.0297185509200646,1.505163415019966,1.0808990532820606,-0.5646040711628931,0.8332902892401128,1.9075037052111974,-0.33178797250470726
1744687734100,-0.6400266885669892,-0.6451126019141241,-0.6408572872154424,-0.6515121510428405,-0.6514351455309465,0.11164525500901323,1.479465566953068,1.212138245080887,-0.5697306158438374,0.964042019007086,1.9399475089628726,-0.24729397779277976
1744687734120,-0.6297526431943676,-0.634663354806127,-0.6294811914020104,-0.6402338326961303,-0.6399992700996247,0.18173520305797272,1.453230602682487,1.3427566196432412,-0.5743101950879547,1.0939223326215783,1.962927727360396,-0.129098442969756
1744687734140,-0.6243627166792616,-0.6289562100075482,-0.6227132775266357,-0.6329354427087268,-0.6330673620073185,0.2544973781633616,1.4210134995364976,1.478641540940576,-0.5573229552664187,1.2268466440280572,1.9691529408945267,0.031080551727564208
1744687734160,-0.6233021512623548,-0.6274257586702244,-0.6200635296664792,-0.6291803212134562,-0.6302178319112969,0.3497297529948044,1.3696329801612435,1.6239174893675847,-0.48793227080224205,1.3652585291883186,1.9421523519412236,0.2410502505107189
1744687734180,-0.6256100866303037,-0.6291013439055038,-0.6206396599750337,-0.6281662494016836,-0.6306169649772924,0.48437380866607127,1.2840544277361008,1.7767178013800957,-0.3384584519420702,1.5067551968940238,1.8574343357277967,0.5027544620300258
1744687734200,-0.6301452957600032,-0.6328393357369473,-0.6233710272557663,-0.6289389174914991,-0.6332336019033316,0.6662834867891246,1.1545711481011551,1.9316945527914615,-0.09608182449756156,1.6461303896488346,1.6930864774886216,0.8107332843695992
1744687734220,-0.6357754396346242,-0.6375167402447837,-0.6271950191753312,-0.6305680621811074,-0.6370222876017125,0.8922141392009475,0.9800903228873912,2.083966124362064,0.23062841667562334,1.7790312311652663,1.4415115285573439,1.151755569468467
1744687734240,-0.6415165563991243,-0.6421725305747541,-0.6311930314045036,-0.6322738845542244,-0.6410611159744756,1.1479834619889124,0.7683301340247132,2.227821350388723,0.6114012636951208,1.9021936551488625,1.1165855486357645,1.504594010361608
1744687734260,-0.6466185814970006,-0.6460925885415871,-0.6346726208957654,-0.6335004896484371,-0.6446391456887607,1.4107364573037677,0.5348510530551411,2.3511207828219227,1.0036078889825133,2.010267923208215,0.7534800668649251,1.8441081394028056
1744687734280,-0.6506001525876328,-0.6488419504617855,-0.637199928237348,-0.6339403721189142,-0.6472954514088012,1.654983280160416,0.2998928084929263,2.4323498089935027,1.3694549889898382,2.09326708384108,0.398577282305212,2.1492056201925713
1744687734300,-0.65324124345101,-0.6502535737993307,-0.6385915187436447,-0.6335189746786317,-0.648817089527179,1.8602738588127479,0.08259865527017558,2.4451272827160384,1.6889957405049099,2.1378706529494904,0.09288857914594453,2.4075051762502886
1744687734320,-0.6545451561845067,-0.6503859202915685,-0.6388773462312329,-0.6323510858301853,-0.649206376583137,2.015704973915933,-0.10404579510346915,2.368680466352153,1.9598450852734945,2.132460001260509,-0.1404291426127191,2.6138824031489643
1744687734340,-0.6546822645774675,-0.6494624663646522,-0.6382469343518142,-0.6306815869068759,-0.6486290527345027,2.1202447818047396,-0.2547969498165914,2.198612262380478,2.1889225373982186,2.073199885272849,-0.29823622203006456,2.768442316267973
1744687734360,-0.653927047495019,-0.6478052239907782,-0.6369896359487248,-0.6288221487870753,-0.647354437404393,2.181944970797555,-0.37191553439792263,1.9512922714583603,2.38710786265493,1.9676747764242772,-0.3932438842137625,2.878395873929022
1744687734380,-0.6525978992745587,-0.6457720460240676,-0.6354375660703186,-0.6270933017677333,-0.6456969791673661,2.216916712609497,-0.46477640483218013,1.6570477767244562,2.5691620751228816,1.8330405209107243,-0.4481493835395208,2.9603590110829723
1744687734400,-0.6510064974761256,-0.6437045047786464,-0.6339170800815476,-0.6257783227605673,-0.6439661177597558,2.2447650062551334,-0.5469690739831756,1.344880723781173,2.7523009980263353,1.688369841459732,-0.4872831913439131,3.0362247667486955
1744687734420,-0.6494206394306472,-0.6418900352612188,-0.6327119799964764,-0.6250921468176592,-0.6424285940056347,2.2787381414400962,-0.6294939946951741,1.0311712254829062,2.9471110865664607,1.5457142485390132,-0.52689615498834,3.1208600327177947
1744687734440,-0.648041820373978,-0.6405392805165586,-0.632039349949564,-0.6251655760936714,-0.6412847117780918,2.3154144889531603,-0.714529620043001,0.7226970417994669,3.143352037444867,1.4062351488611855,-0.5706250337606134,3.208441998535039
1744687734460,-0.646996684731962,-0.6397774635085979,-0.6320372555441408,-0.626042875308887,-0.6406579214581021,2.332425591800601,-0.7953095706152844,0.4282869427658696,3.3031639214518513,1.2632614338339396,-0.6134791546528253,3.2686846630243145
1744687734480,-0.6463399777038185,-0.6396472552156214,-0.6327625366171561,-0.6276896043398315,-0.6405956383101564,2.2978509602304857,-0.8616978967412997,0.1641041484235934,3.372355526452812,1.108422203377045,-0.6493288991199352,3.258491100112237
1744687734500,-0.6460657831797286,-0.6401199701442075,-0.6341964890075584,-0.6300071699862464,-0.6410784397340892,2.1854926045829837,-0.9062200261451308,-0.052699853654700556,3.304759537942016,0.9362751145894075,-0.6751797456396826,3.142139256393589
1744687734520,-0.646123595297689,-0.6411118543323358,-0.6362562012539319,-0.6328508414905247,-0.6420345907682861,1.9866394982262663,-0.926858398914948,-0.21397213767220694,3.083696511789527,0.7460274761845905,-0.6910783420020268,2.9074156389880415
1744687734540,-0.6464360157254416,-0.6425025563460464,-0.6388095085854412,-0.6360485953651529,-0.6433570668660815,1.713139994583051,-0.926955176869658,-0.3254888616296736,2.7290912031051477,0.5410374577688625,-0.6987304821277265,2.570212141591797
1744687734560,-0.6469154490930815,-0.6441534185501488,-0.6416918085560159,-0.6394189021696128,-0.6449207165964818,1.3908237494266937,-0.9135340931359364,-0.40441354067476387,2.287002109140525,0.32650060537709524,-0.7008156641747672,2.1659219494682596
1744687734580,-0.6474779329201964,-0.6459238575878272,-0.6447232649280241,-0.6427862739649354,-0.6465977985654012,1.0461884715916518,-0.894320303444764,-0.4709060555327663,1.8061244680730577,0.1063771246614571,-0.7003868636608492,1.7313324315677594
1744687734600,-0.6480530490621446,-0.6476847228506697,-0.6477251732362277,-0.6459939563948425,-0.6482707333601221,0.6963251115553273,-0.8746001021049086,-0.5384649212382697,1.3181648784868076,-0.1171086331319483,-0.6997525200988319,1.2902921112065138
1744687734620,-0.6485896118888006,-0.6493280691017682,-0.6505344704079402,-0.6489135328579078,-0.6498414623090726,0.35192352448052366,-0.8563170012198078,-0.6093258859759125,0.8398481753729834,-0.33935807485983005,-0.699717927360278,0.8567126255944204
1744687734640,-0.6490574381429628,-0.6507732210369382,-0.653015554178858,-0.6514514151933084,-0.6512372577308827,0.028568343942411322,-0.8398687231464782,-0.6774518697617267,0.3909057634355093,-0.5487527502908887,-0.6999835191503252,0.44933262808481034
1744687734660,-0.6494459321449946,-0.6519693315721027,-0.6550687547245775,-0.6535522665118118,-0.6524131653363566,-0.24920060257233212,-0.8261458351263522,-0.7351289197628902,0.003324791728841081,-0.727896353228401,-0.7001122276201883,0.09794586771964411
1744687734680,-0.6497604550232843,-0.6528948515309357,-0.6566350011534257,-0.6551994067935526,-0.6533514830889203,-0.45700185021577894,-0.8167112500344137,-0.7775555853280183,-0.2896701670286485,-0.8610025626092289,-0.7000402643083105,-0.1673724729943728
1744687734700,-0.6500175003294718,-0.6535544631634889,-0.6576964863984062,-0.6564122716577218,-0.6540588155904914,-0.583776379442222,-0.8126162067684627,-0.8038237169716014,-0.47237477319893734,-0.9415829899556659,-0.6999404163058262,-0.3327715624982671
1744687734720,-0.6502396031426809,-0.6539741132908293,-0.6582734727091837,-0.657241089264864,-0.6545613178362621,-0.6383252854909326,-0.8134784159192832,-0.8162474835937761,-0.5564997874059264,-0.975644877614769,-0.6999316507103817,-0.4090171836861365
1744687734740,-0.6504507116969016,-0.6541948307755117,-0.6584177681584341,-0.6577591220726163,-0.6548987771601379,-0.6454500451180458,-0.8176103779432452,-0.8194359913531516,-0.5759802707087154,-0.9790928666328576,-0.6999924294598564,-0.42675261008817794
1744687734760,-0.6506725012983136,-0.6542660276259525,-0.6582037719055991,-0.6580530538492112,-0.6551181842219039,-0.63365731705349,-0.8229487614972919,-0.8186606606330182,-0.5698064848682636,-0.9701805082886882,-0.7000356778551811,-0.42118941459358694
1744687734780,-0.6509218583561384,-0.654238953453332,-0.6577182464335694,-0.6582123258029104,-0.655267410695974,-0.621935563180817,-0.8280912316706175,-0.8176673490933467,-0.5638104011028522,-0.9611806938035702,-0.6999992970160186,-0.41573153738562674
1744687734800,-0.6512095459910137,-0.6541608904004061,-0.6570500611784886,-0.658318378071907,-0.6553895396284226,-0.6151701218881973,-0.8327809253616115,-0.8176258803854409,-0.5645491397338053,-0.955362343754163,-0.6999108859914187,-0.4163750165696426
1744687734820,-0.6515399051398728,-0.6540705434324109,-0.6562810454785192,-0.6584348009070776,-0.6555182883788477,-0.6100391196966758,-0.8375715602475683,-0.8180509838535283,-0.5674895892412171,-0.9506901830011939,-0.6998967360657481,-0.4190389680550829
1744687734840,-0.6519113534720026,-0.6539949183327305,-0.6554788291961798,-0.6585993478250428,-0.6556748380954807,-0.6033811280537058,-0.8429145099964235,-0.8183376440798469,-0.5683775764972407,-0.9451519100589365,-0.7000510950019322,-0.4198558731180377
1744687734860,-0.6523174129342174,-0.6539478139339094,-0.6546922114634546,-0.6588186368163906,-0.6558662561198291,-0.5953362894795498,-0.8483669416153894,-0.8183341741109729,-0.5673881454624549,-0.9387146101468502,-0.7002242296592244,-0.4189659719993578
1744687734880,-0.6527480118615461,-0.6539299079958651,-0.6539492553949404,-0.6590661877416636,-0.6560855810334939,-0.5874475766580962,-0.8528819429242723,-0.8180733296940765,-0.5665253932192965,-0.932156296223174,-0.7000684475810564,-0.4181814616575064
1744687734900,-0.6531908528452132,-0.6539302977121616,-0.6532580092881075,-0.6592842198070371,-0.6563135362264083,-0.5803126173956725,-0.8564257140291381,-0.8176947258853046,-0.566597123617634,-0.9258640815698728,-0.6995594439982687,-0.41824021535945793
1744687734920,-0.6536326966476107,-0.6539292651369167,-0.6526095256871561,-0.6593893543012419,-0.6565217404616199,-0.5733505345384445,-0.8611208253948137,-0.817683973780173,-0.5670324476730646,-0.919937349193288,-0.6994343519853061,-0.41863135860971756
1744687734940,-0.6540604714581595,-0.6539019677242981,-0.651982690598446,-0.6592820242542713,-0.6566771833107516,-0.5659416736145646,-0.8690405762426316,-0.8184979950736958,-0.567196302942755,-0.9144590062055199,-0.7004694836827697,-0.41878359305546253
1744687734960,-0.6544621656904785,-0.6538226965468235,-0.6513502751138212,-0.6588589850630703,-0.6567476222882912,-0.5583504283235146,-0.8767977149245821,-0.8192446571056127,-0.5670673693071031,-0.9088695912416542,-0.7015356316969343,-0.4186760893078983
1744687734980,-0.6548274962855967,-0.6536692951980184,-0.6506855648385511,-0.6580278725486324,-0.656707437025,-0.5517683061851227,-0.8720058886363453,-0.8166839723202344,-0.5669323853204282,-0.9011514147631304,-0.6982431834172333,-0.4185571100125559
1744687735000,-0.6551483633965294,-0.6534272935573583,-0.649968894894599,-0.6567223236902164,-0.6565433545244143,-0.5477417094863761,-0.8364105205993683,-0.8059956229426767,-0.5669315668061774,-0.8881742378985944,-0.6840745163778819,-0.4185413365840656
1744687735020,-0.6554191111881719,-0.6530932930637011,-0.6491934128081207,-0.6549158471404171,-0.6562593602777022,-0.5475345010376532,-0.7539888776535497,-0.7829792974196361,-0.5669946696539284,-0.8672356841585549,-0.6535102475954095,-0.4185764564513009
1744687735040,-0.6556366198406172,-0.6526771591545765,-0.6483694105825865,-0.652632501291708,-0.6558800621022339,-0.5517053059639353,-0.618217390909584,-0.7460344083735686,-0.5670236810829412,-0.8374911273180828,-0.6047430460141934,-0.41861259484061425
1744687735060,-0.655800259960691,-0.6522026456025184,-0.6475266221675053,-0.6499525757662403,-0.6554518064972461,-0.5598304296929653,-0.4350773738350108,-0.6968191086297043,-0.567006304893215,-0.800175679573576,-0.5402178398588295,-0.41865340690838326
1744687735080,-0.6559117469058476,-0.6517062008171568,-0.6467139911696472,-0.6470118926439637,-0.655040983308907,-0.5704627932707618,-0.22095585211936908,-0.639454870097557,-0.5669837599133526,-0.7576493640501938,-0.46500014749273555,-0.41866702537868994
1744687735100,-0.6559749343493305,-0.6512338848693376,-0.6459965950625628,-0.6439940078599276,-0.6547292038779197,-0.5817596999529457,0.004858040478919801,-0.5786354448011842,-0.5669828859280306,-0.7122639245537943,-0.38438072757081665,-0.4185783345737667
1744687735120,-0.6559955781341379,-0.6508365469155506,-0.6454496798048439,-0.6411154270248317,-0.6546053962836286,-0.5927318581932657,0.22986264188907155,-0.5176900050051264,-0.566996657239044,-0.6661546095201137,-0.3026803098047873,-0.4184339960235187
1744687735140,-0.6559810801749053,-0.6505636581593068,-0.6451501129589888,-0.6386048660487073,-0.6547553076612554,-0.6039352721382484,0.45265238989785717,-0.4578676224977297,-0.5670041992661989,-0.6215944956046549,-0.2234597159175808,-0.4184846740464604
1744687735160,-0.6559401908578865,-0.6504564424971412,-0.6451659838076433,-0.6366785014527429,-0.6552493978059666,-0.6162995665203398,0.677359459941845,-0.39884469203555073,-0.5669942280818263,-0.5798104536863807,-0.14831417187352147,-0.41886937440085303
